CellLineID	Organism	Tissue	Pathology	Tumor	Growth Mode	Depository Source	ATCC Number	CLDB html	MeSH ID	
Le Ana 	human 	"skin, fibroblast"	NULL	Marfan syndrome	adherent 	ATCC	CRL-1192 	NULL	NULL	
Lec1 	"hamster, Chinese "	"ovary, epithelial"	NULL	lacks GlcNAc glycosyl transferase function	adherent 	ATCC	CRL-1735 	NULL	NULL	
Lec2 	"hamster, Chinese "	"ovary, epithelial"	NULL	reduced transport of CMP-sialic acid into   Golgi compartment	adherent 	ATCC	CRL-1736 	NULL	NULL	
Lec8 	"hamster, Chinese "	"ovary, epithelial"	NULL	reduced transport of UDP-galactose into   Golgi compartment	adherent 	ATCC	CRL-1737 	NULL	NULL	
Lei Cap 	human 	"skin, fibroblast"	NULL	Darier-White disease	adherent 	ATCC	CRL-1098 	NULL	NULL	
LEII	mouse	"lung, endothelium"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3201.html	NULL	
LEK	bovine	"lung, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3202.html	NULL	
L-F95	"human, Caucasian"	amnion	NULL	NULL	NULL	Hyper CLDB	NULL	cl3092.html	NULL	
LFC16.Ln 	cat 	"lymph node, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-6173	NULL	NULL	
LF-CL2A	"rat, Wistar-Commentry"	liver	NULL	"carcinoma, hepatocellular"	NULL	Hyper CLDB	NULL	cl3204.html	NULL	
LHR-1055 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2687 	NULL	NULL	
LHR-29 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2685 	NULL	NULL	
LHR-74 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2686 	NULL	NULL	
L-HSO2	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3093.html	NULL	
LI	human	NULL	NULL	glioblastoma multiforme	NULL	Hyper CLDB	NULL	cl3206.html	NULL	
LI 27 	mouse/mouse 	lymphoblast	NULL	hybridoma	mixed 	ATCC	HB-8437	NULL	NULL	
LI 66 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8442	NULL	NULL	
Line 14	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3207.html	NULL	
LK 35.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-98 	NULL	NULL	
LK-4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2345 	NULL	NULL	
LL 24 	human 	"lung, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-151 	NULL	NULL	
LL 29 (AnHa) 	human 	"lung, fibroblast"	NULL	idiopathic pulmonary fibrosis	adherent 	ATCC	CCL-134 	NULL	NULL	
LL 47 (MaDo) 	human 	"lung, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-135 	NULL	NULL	
LL 86 (LeSa) 	human 	"lung, fibroblast"	NULL	NULL	adherent 	ATCC	CCL-190 	NULL	NULL	
LL 97A (AlMy) 	human 	"lung, fibroblast"	NULL	idiopathic pulmonary fibrosis	adherent 	ATCC	CCL-191 	NULL	NULL	
LL/2 (LLC1) 	mouse 	lung	NULL	Lewis lung carcinoma	mixed 	ATCC	CRL-1642 	cl3208.html	NULL	
LL24	human	lung	NULL	NULL	NULL	Hyper CLDB	NULL	cl3209.html	NULL	
LL29 (AnHa)	"human, Caucasian"	lung	"pulmonary fibrosis, idiopathic"	NULL	NULL	Hyper CLDB	NULL	cl3210.html	NULL	
LL47 (MaDo)	"human, Black"	lung	NULL	NULL	NULL	Hyper CLDB	NULL	cl3211.html	NULL	
LL86 (LeSa)	"human, Caucasian"	lung	NULL	"sarcoma, osteogenic"	NULL	Hyper CLDB	NULL	cl3212.html	NULL	
LLC-MK subscript(2)	"monkey, Rhesus "	"kidney, epithelial"	NULL	NULL	adherent 	ATCC	"CCL-7, CCL-7.1"	"cl3214.html, cl3220.html"	NULL	
LLC-PK subscript(1)	pig 	"kidney, epithelial"	NULL	NULL	adherent 	ATCC	CL-101 	cl3221.html	D018374	
LLC-PK subscript(1A)	pig 	kidney	NULL	NULL	adherent 	ATCC	CL-101.1 	NULL	NULL	
LLC-RK subscript(1)	rabbit 	"kidney, epithelial"	NULL	NULL	adherent 	ATCC	CCL-106 	NULL	NULL	
LLC-RK1	"rabbit, New Zealand white"	kidney	NULL	NULL	NULL	Hyper CLDB	NULL	cl3222.html	NULL	
LLC-WRC 256 	rat 	epithelial	NULL	carcinoma	adherent 	ATCC	CCL-38 	NULL	NULL	
L-M 	mouse 	"subcutaneous connective tissue (areolar and   adipose), fibroblast"	NULL	NULL	adherent 	ATCC	CCL-1.2 	NULL	NULL	
L-M (TK-)	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3098.html	NULL	
LM 1	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3226.html	NULL	
LM 10	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3227.html	NULL	
LM 11	"human, Caucasian"	"skin, fibroblast"	"epidermolysis bullo_sa dystrophica, recessive"	NULL	NULL	Hyper CLDB	NULL	cl3228.html	NULL	
LM 12	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3229.html	NULL	
LM 13	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3230.html	NULL	
LM 2	"human, Caucasian"	"skin, fibroblast"	Ehlers-Danlos syndrome	NULL	NULL	Hyper CLDB	NULL	cl3231.html	NULL	
LM 3	"human, Caucasian"	"skin, fibroblast"	Ehlers-Danlos syndrome	NULL	NULL	Hyper CLDB	NULL	cl3232.html	NULL	
LM 4	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3233.html	NULL	
LM 5	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3234.html	NULL	
LM 6	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3235.html	NULL	
LM 7	"human, Caucasian"	"skin, fibroblast"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3236.html	NULL	
LM 8	"human, Caucasian"	"skin, fibroblast"	Ehlers-Danlos syndrome	NULL	NULL	Hyper CLDB	NULL	cl3237.html	NULL	
LM 9	"human, Caucasian"	"skin, fibroblast"	Ehlers-Danlos syndrome	NULL	NULL	Hyper CLDB	NULL	cl3238.html	NULL	
LM from NCTC clone 929	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3094.html	NULL	
LM TK negative	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3096.html	NULL	
L-M(TK–) 	mouse 	"subcutaneous connective tissue (areolar and   adipose), fibroblast"	NULL	NULL	adherent 	ATCC	CCL-1.3 	cl3097.html	NULL	
"L-M(TK-,APRT-)"	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3099.html	NULL	
LM2/1.6.11 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-204 	NULL	NULL	
L-M92	"human, Caucasian"	amnion	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3100.html	NULL	
LM96	"human, Caucasian"	lymphocyte	tuberous sclerosis	NULL	NULL	Hyper CLDB	NULL	cl3240.html	NULL	
LMas96	"human, Caucasian"	lymphocyte	tuberous sclerosis	NULL	NULL	Hyper CLDB	NULL	cl3241.html	NULL	
LMH 	chicken 	"liver, epithelial"	NULL	hepatocellular carcinoma	adherent 	ATCC	CRL-2117 	NULL	NULL	
LMH/2A 	chicken 	"liver, epithelial"	NULL	hepatocellular carcinoma	adherent 	ATCC	CRL-2118 	NULL	NULL	
LM-M92	"human, Caucasian"	amnion	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3239.html	NULL	
LN-18 	human 	"brain, epithelial"	NULL	"glioblastoma; apoptosis studies; p53+,   p16–, p14ARF–"	adherent 	ATCC	CRL-2610 	NULL	NULL	
LN-229 	human 	"brain, epithelial"	NULL	"glioblastoma; apoptosis studies; p53+,   p16–, p14ARF–"	adherent 	ATCC	CRL-2611 	NULL	NULL	
LN-405	human	NULL	NULL	glioblastoma-astrocytoma	NULL	Hyper CLDB	NULL	cl3242.html	NULL	
LNCAP	human	prostate	NULL	carcinoma	NULL	Hyper CLDB	NULL	cl3243.html	NULL	
LNCaP clone FGC 	human 	"lymph node (metastasis), epithelial"	NULL	carcinoma (prostate   primary)	loosely adherent 	ATCC	CRL-1740 	NULL	NULL	
LNCaP.FGC	"human, Caucasian"	prostate	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	"cl3245.html, cl4960.html"	NULL	
L-NGC-5HT2 	mouse 	"subcutaneous connective tissue, fibroblast"	NULL	expresses   human 5HT2 receptor	adherent 	ATCC	CRL-10287 	NULL	NULL	
L-NGC-alpha2B   L-cells	mouse 	"subcutaneous connective tissue, fibroblast"	NULL	areolar   and adipose	adherent 	ATCC	CRL-10275 	NULL	NULL	
LNZTA3WT11 	human 	"brain, glial"	NULL	glioblastoma; p53 expression under   tetracycline-induced promoter	adherent 	ATCC	CRL-11544 	NULL	NULL	
LNZTA3WT4 	human 	"brain, glial"	NULL	glioblastoma; p53 expression under   tetracycline-induced promoter	adherent 	ATCC	CRL-11543 	NULL	NULL	
Lo Ren 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, type I (autosomal   dominant type)"	adherent 	ATCC	CRL-1130 	NULL	NULL	
Lo Wen 	human 	"skin, fibroblast"	NULL	"xeroderma pigmentosum, presumed   heterozygote"	adherent 	ATCC	CRL-1159 	NULL	NULL	
LO-22 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8619	NULL	NULL	
Loucy 	human 	"peripheral blood, lymphoblast"	NULL	T lymphocyte; acute lympho-   blastic leukemia; t(16;20) translocation	suspension 	ATCC	CRL-2629 	cl5317.html	NULL	
LOU-NH91	human	lung	NULL	"carcinoma, squamous cell"	NULL	Hyper CLDB	NULL	cl5316.html	NULL	
LOVO	"human, Caucasian"	colon	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl5318.html	NULL	
LoVo 	human 	"lymph node, left supraclavicular region (metas-   tasis), epithelial"	NULL	colorectal adenocarcinoma (colon primary)	adherent 	ATCC	CCL-229 	NULL	NULL	
LP-1	human	peripheral blood	NULL	multiple myeloma	NULL	Hyper CLDB	NULL	cl3252.html	NULL	
Lp1 MAB 1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1765 	NULL	NULL	
Lp1 MAB 2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1770 	NULL	NULL	
Lp1 MAB 3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1767 	NULL	NULL	
LP3IIG2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8472	NULL	NULL	
LP4.4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-232 	NULL	NULL	
LP96	"human, Caucasian"	lymphocyte	tuberous sclerosis	NULL	NULL	Hyper CLDB	NULL	cl3253.html	NULL	
LPP 3-6	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3254.html	NULL	
LPRB3 112	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3255.html	NULL	
LR3.1/3	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3256.html	NULL	
LR6.2/52a	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3257.html	NULL	
LR6.3/52C	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3258.html	NULL	
LS 102.9 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-97 	NULL	NULL	
LS 123	"human, Caucasian"	colon	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3260.html	NULL	
LS 174T 	human 	"colon, epithelial"	NULL	colorectal adenocarcinoma	adherent 	ATCC	CL-188 	NULL	NULL	
LS 180 	human 	"colon, epithelial"	NULL	colorectal adenocarcinoma	adherent 	ATCC	CL-187 	NULL	NULL	
LS1	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3264.html	NULL	
LS1034 	human 	"cecum, epithelial"	NULL	colorectal carcinoma	adherent 	ATCC	CRL-2158 	NULL	NULL	
LS123 	human 	"colon, epithelial"	NULL	colorectal adenocarcinoma	adherent 	ATCC	CCL-255 	NULL	NULL	
LS-125-2D4-11-10-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12644	NULL	NULL	
LS129-3C3-E3-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspenson 	ATCC	HB-12653	NULL	NULL	
LS132.1D9 	mouse/mouse 	NULL	NULL	hybridoma	suspension 	ATCC	HB-12549	NULL	NULL	
LS132.8G2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12550	NULL	NULL	
LS-136 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-157 	NULL	NULL	
LS174T	human	colon	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3261.html	NULL	
LS180	"human, Caucasian"	colon	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	"cl3263.html, cl7120.html"	NULL	
LS3-10 	human 	bone marrow	NULL	aplastic anemia	NULL	ATCC	CRL-7720	NULL	NULL	
LS411N 	human 	"cecum, epithelial"	NULL	colorectal carcinoma	adherent 	ATCC	CRL-2159 	NULL	NULL	
LS513 	human 	"cecum, epithelial"	NULL	colorectal carcinoma	adherent 	ATCC	CRL-2134 	NULL	NULL	
LT	human	"lung, smooth muscle"	NULL	lymphangioleiomyomatosis	NULL	Hyper CLDB	NULL	cl5076.html	NULL	
LT89	"human, Caucasian"	lymphocyte	Martin-Bell syndrome	NULL	NULL	Hyper CLDB	NULL	cl3265.html	NULL	
LT94	"human, Caucasian"	lymphocyte	Fanconi anemia	NULL	NULL	Hyper CLDB	NULL	cl3266.html	NULL	
LTK-	"mouse, C3H/An"	connective	NULL	NULL	NULL	Hyper CLDB	NULL	cl3267.html	NULL	
Ltk-11 	mouse 	"subcutaneous connective tissue, fibroblast"	NULL	expresses   human 5HT1D beta receptor	adherent 	ATCC	CRL-10422 	NULL	NULL	
LTPA 	mouse 	"pancreas, epithelial"	NULL	adenocarcinoma	adherent 	ATCC	CRL-2389 	NULL	NULL	
LTR228 	human 	lymphoblast	NULL	hybridoma fusion partner	suspension 	ATCC	HB-8502	NULL	NULL	
Lu Rob 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, type IV"	adherent 	ATCC	CRL-1397 	NULL	NULL	
Lu Vin 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, type I (autosomal   dominant type)"	adherent 	ATCC	CRL-1144 	NULL	NULL	
LUDLU-1	"human, Caucasian"	lung	NULL	"carcinoma, squamous cell"	NULL	Hyper CLDB	NULL	cl3269.html	NULL	
Lung-first	human	lung	NULL	NULL	NULL	Hyper CLDB	NULL	cl3271.html	NULL	
Lung-fourth	human	lung	NULL	NULL	NULL	Hyper CLDB	NULL	cl3272.html	NULL	
Lung-second	human	lung	NULL	NULL	NULL	Hyper CLDB	NULL	cl3273.html	NULL	
Lung-third	human	lung	NULL	NULL	NULL	Hyper CLDB	NULL	cl3274.html	NULL	
L-V91	"human, Caucasian"	amnion	Miller-Dieker syndrome	NULL	NULL	Hyper CLDB	NULL	cl3101.html	NULL	
L-V94	"human, Caucasian"	amnion	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3102.html	NULL	
LXF-289	human	lung	NULL	adenocarcinoma	NULL	Hyper CLDB	NULL	cl3278.html	NULL	
LYK-1 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-306 	NULL	NULL	
LYK-12 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-316 	NULL	NULL	
LYK-16 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-319 	NULL	NULL	
LYK-5 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-310 	NULL	NULL	
LYK-7 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-311 	NULL	NULL	
LYK-8 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-312 	NULL	NULL	
LYK-9 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-313 	NULL	NULL	
Lym-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8612	NULL	NULL	
Lym-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8613	NULL	NULL	
L-Z93a	"human, Caucasian"	amnion	chromosome aberration	NULL	NULL	Hyper CLDB	NULL	cl3103.html	NULL	
L-Z93f	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl3104.html	NULL	
L-?-1b 	mouse 	"subcutaneous connective tissue, fibroblast"	NULL	expresses   human adrenergic alpha 1B receptor	adherent 	ATCC	CRL-11139 	NULL	NULL	
M 1	"mouse, SL"	bone marrow	NULL	"leukemia, myeloid"	NULL	Hyper CLDB	NULL	cl3308.html	NULL	
M 111 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8438	NULL	NULL	
M 144 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8440	NULL	NULL	
M. dunni   (Clone III8C)	mouse 	"skin, fibroblast"	NULL	NULL	adherent 	ATCC	CRL-2017 	NULL	NULL	
M. dunni (Clone III8C)	mouse	tail	NULL	NULL	NULL	Hyper CLDB	NULL	cl3306.html	NULL	
M/K-1.9 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1910 	NULL	NULL	
M/K-2.7 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1909 	NULL	NULL	
M0092	"human, Caucasian"	trophoblast	chromosome aberration	NULL	NULL	Hyper CLDB	NULL	cl3307.html	NULL	
M059J 	human 	"brain, glial cell, fibroblast"	NULL	malignant glioblastoma; glioma	adherent 	ATCC	CRL-2366 	NULL	NULL	
M059K 	human 	"brain, glial cell, fibroblast"	NULL	malignant glioblastoma; glioma	adherent 	ATCC	CRL-2365 	NULL	NULL	
M-07e	human	peripheral blood	NULL	"leukemia, acute megakaryoblastic"	NULL	Hyper CLDB	NULL	cl3281.html	NULL	
M1 	mouse 	myeloblast	NULL	myeloid leukemia	suspension 	ATCC	TIB-192 	NULL	NULL	
M-1 	mouse (transgenic) 	"kidney (cortex), collecting duct, epithelial"	NULL	NULL	adherent 	ATCC	CRL-2038 	NULL	NULL	
M1.4 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-2464 	NULL	NULL	
M1/22.25.8.HL 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-121 	NULL	NULL	
M1/42.3.9.8.HLK 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-126 	NULL	NULL	
M1/69.16.11.HL 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-125 	NULL	NULL	
M1/70.15.11.5.HL 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-128 	NULL	NULL	
M1/75.16.4.HLK 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-127 	NULL	NULL	
M1/87.27.7.HLK 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-123 	NULL	NULL	
M1/89.18.7.HK 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-124 	NULL	NULL	
M1/9.3.4.HL.2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-122 	NULL	NULL	
M1191	"human, Caucasian"	chorionic villi	trisomy 9	NULL	NULL	Hyper CLDB	NULL	cl3310.html	NULL	
M1392	"human, Caucasian"	fibroblast	chromosome aberration	NULL	NULL	Hyper CLDB	NULL	cl3311.html	NULL	
M15	mouse	mesonephros	NULL	NULL	NULL	Hyper CLDB	NULL	cl3312.html	NULL	
M1594	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl3313.html	NULL	
M17/4.4.11.9 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-217 	NULL	NULL	
M17/5.2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-237 	NULL	NULL	
M18/2.a.12.7 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-218 	NULL	NULL	
M195 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10306	NULL	NULL	
M1WT2 	"hamster, Chinese "	"ovary, epithelial"	NULL	expresses rat m1 muscarinic acetylcholine   receptor	adherent 	ATCC	CRL-1984 	NULL	NULL	
M1WT3 	"hamster, Chinese "	"ovary, epithelial"	NULL	expresses rat m1 muscarinic acetylcholine   receptor	adherent 	ATCC	CRL-1985 	NULL	NULL	
M1WT5 	"hamster, Chinese "	"ovary, epithelial"	NULL	expresses rat m1 muscarinic acetylcholine   receptor	adherent 	ATCC	CRL-1986 	NULL	NULL	
M2-10B4 	mouse 	fibroblast	NULL	"bone marrow, stroma"	adherent 	ATCC	CRL-1972 	NULL	NULL	
M2-1C6-4R3 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-64 	NULL	NULL	
M-24 (M138) 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8449	NULL	NULL	
M-2E6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-138 	NULL	NULL	
M3 Clone M-3	"mouse, Cloudman S91"	skin	NULL	melanoma	NULL	Hyper CLDB	NULL	cl3315.html	NULL	
M3/38.1.2.8 HL.2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-166 	NULL	NULL	
M3/84.6.34 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-168 	NULL	NULL	
M3E3/C3	"hamster, golden Syrian"	"lung, fetal"	NULL	NULL	NULL	Hyper CLDB	NULL	cl5320.html	NULL	
M3WT4 	"hamster, Chinese "	"ovary, epithelial"	NULL	expresses rat m3 muscarinic acetylcholine   receptor	adherent 	ATCC	CRL-1981 	NULL	NULL	
M3WT5 	"hamster, Chinese "	"ovary, epithelial"	NULL	expresses rat m3 muscarinic acetylcholine   receptor	adherent 	ATCC	CRL-1982 	NULL	NULL	
M3WT8 	"hamster, Chinese "	"ovary, epithelial"	NULL	expresses rat m3 muscarinic acetylcholine   receptor	adherent 	ATCC	CRL-1983 	NULL	NULL	
M4	"mouse, C57BL/6"	lung nodule	NULL	sarcoma	NULL	Hyper CLDB	NULL	cl3316.html	NULL	
M5/114.15.2 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-120 	NULL	NULL	
M5/49.4.1 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	TIB-238 	NULL	NULL	
M5076	"mouse, C57BL/6"	NULL	NULL	"sarcoma, reticulum cell"	NULL	Hyper CLDB	NULL	cl3317.html	NULL	
M-7 	mouse 	fibroblast	NULL	fibrosarcoma	adherent 	ATCC	CRL-2804 	NULL	NULL	
M8	"mouse, C57BL/6"	lung	NULL	sarcoma	NULL	Hyper CLDB	NULL	cl3318.html	NULL	
M83	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl3319.html	NULL	
M85	"human, Caucasian"	fibroblast	hermaphroditism true	NULL	NULL	Hyper CLDB	NULL	cl3320.html	NULL	
M86	"human, Caucasian"	fibroblast	anencephaly	NULL	NULL	Hyper CLDB	NULL	cl3321.html	NULL	
M9	"mouse, C57BL/6"	lung nodule	NULL	sarcoma	NULL	Hyper CLDB	NULL	cl3322.html	NULL	
M90	"human, Caucasian"	fibroblast	NULL	NULL	NULL	Hyper CLDB	NULL	cl3323.html	NULL	
MA 104	"monkey, African green"	"kidney, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3324.html	NULL	
Ma San 	human 	"skin, fibroblast"	NULL	"Ehlers-Danlos syndrome, type VII   (arthrochalasia type)"	adherent 	ATCC	CRL-1148 	NULL	NULL	
MA104	"monkey, African green"	"kidney, embryonic"	NULL	NULL	NULL	Hyper CLDB	NULL	cl3327.html	NULL	
MA-104 Clone 1 	"monkey, African   green"	"kidney, epithelial"	NULL	NULL	adherent 	ATCC	CRL-2378.1 	NULL	NULL	
MA1-6 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	CRL-1783 	NULL	NULL	
MA2.1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-54 	NULL	NULL	
MA86	"human, Caucasian"	lymphocyte	trisomy 21 / Down syndrome	NULL	NULL	Hyper CLDB	NULL	cl3329.html	NULL	
MA91	"human, Caucasian"	fibroblast	Fanconi anemia	NULL	NULL	Hyper CLDB	NULL	cl3330.html	NULL	
MA94IL2	"human, Caucasian"	lymphocyte	Fanconi anemia	NULL	NULL	Hyper CLDB	NULL	cl3331.html	NULL	
MA94LEBV	"human, Caucasian"	lymphocyte	Fanconi anemia	NULL	NULL	Hyper CLDB	NULL	cl3332.html	NULL	
Mab 108 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9764	NULL	NULL	
Mab 126 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8568	NULL	NULL	
mAb 13-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-10565	NULL	NULL	
MAb 151-45-4 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12682	NULL	NULL	
MAb 1812-4-8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12683	NULL	NULL	
Mab 1E8 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11490	NULL	NULL	
mAB 24-1 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11947	NULL	NULL	
mAB 24-2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11946	NULL	NULL	
MAb 26-7-5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-12681	NULL	NULL	
mAb 270 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-189 	NULL	NULL	
Mab 2B5 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-11491	NULL	NULL	
mAB 35	mouse/rat	"hybrid, B cells x myeloma"	NULL	"hybridoma, B cell"	NULL	Hyper CLDB	NULL	cl5225.html	NULL	
mAb 35 	rat/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8857	NULL	NULL	
MAb 5.2 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-9148	NULL	NULL	
Mab 543 	mouse/mouse 	lymphoblast	NULL	hybridoma	suspension 	ATCC	HB-8592	NULL	NULL	
