Cell or tissue		Score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name	score	ID	term name						
"T lymphoblast, lymphoblast cell"		1.44444	CL:0000084	T cell	1	CL:0000229	lymphoblast															
"T lymphocyte, cutaneous, lymphoblast cell"		1.16	CL:0000084	T cell	1.11111	CL:0000542	lymphocyte	0.75	UBERON:0000021	cutaneous appendage	1	CL:0000229	lymphoblast									
"T lymphocyte, lymphoblast cell"		1.25	CL:0000084	T cell	1.25	CL:0000542	lymphocyte	1	CL:0000229	lymphoblast												
tail cell		1.25	CL:0000000	cell	2	UBERON:0002415	tail															
testis cell		1.25	CL:0000000	cell	2	UBERON:0000473	testis															
"testis, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0000473	testis															
"testis, fetal, epithelial cell"		1.25	CL:0000066	epithelial cell	1.25	UBERON:0000473	testis	0.75	UBERON:0005630	fetal membrane												
"testis, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000473	testis												
"testis, flattened colonies   on coated surfaces cell"		1.02041	CL:0000000	cell	1.02778	UBERON:0000473	testis	0.54	UBERON:0000076	external ectoderm	0.5625	UBERON:0001037	hair	0.444444	CL:0000749	ON-bipolar cell	0.24	CL:0000050	megakaryocyte erythroid progenitor cell			
"testis, Leydig cells cell"		1.44444	CL:0000178	Leydig cell	2	UBERON:0000473	testis															
"testis, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000473	testis	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"testis, Sertoli cells cell"		1.44444	CL:0000216	Sertoli cell	2	UBERON:0000473	testis															
"thoracic aorta, fibroblast cell"		1.25	UBERON:0001515	thoracic aorta	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
"thoracic aorta, medial layer, myoblast cell"		1.11111	UBERON:0000119	cell layer	1.25	UBERON:0001515	thoracic aorta	1.25	CL:0000056	myoblast	0.75	UBERON:0001452	medial cuneiform bone									
"thoracic duct (metastasis), spherical cell"		1.08163	UBERON:0001631	thoracic duct	1.04	CL:0000000	cell	0.75	UBERON:0000446	septum of telencephalon	0.444444	UBERON:0000049	spherical lensed eye									
thymus cell		1.25	CL:0000000	cell	2	UBERON:0002370	thymus															
"thymus, embryonic cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002370	thymus	0.75	UBERON:0000068	embryo stage												
"thymus, fetal cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002370	thymus	0.75	UBERON:0005630	fetal membrane												
"thymus, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0002370	thymus												
"thymus, lymphoblast cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002370	thymus	1	CL:0000229	lymphoblast												
"thymus, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002370	thymus	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"thymus,T and B cell characteristics, lymphoblast cell"		1.08163	CL:0000084	T cell	1.04	UBERON:0002370	thymus	0.625	CL:0000231	B lymphoblast	0.3125	UBERON:0001035	socket									
"thymus,T lymphocyte, lymphoblast cell"		1.16	CL:0000084	T cell	1.11111	CL:0000542	lymphocyte	1.25	UBERON:0002370	thymus	1	CL:0000229	lymphoblast									
thyroid cell		1.25	CL:0000000	cell	2	UBERON:0002046	thyroid gland															
"thyroid, embryonic cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002046	thyroid gland	0.75	UBERON:0000068	embryo stage												
"thyroid, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0002046	thyroid gland															
"thyroid, follicular cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002046	thyroid gland	0.75	UBERON:0000038	follicular fluid												
"thyroid, medullary cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002046	thyroid gland	0.75	UBERON:0005159	pyramid of medulla oblongata												
"thyroid, papillary cell"		1.11111	CL:0000000	cell	1.25	UBERON:0002046	thyroid gland	0.75	UBERON:0001992	papillary layer of dermis												
tongue cell		1.25	CL:0000000	cell	2	UBERON:0001723	tongue															
"tongue, embryonic cell"		1.11111	CL:0000000	cell	1.25	UBERON:0001723	tongue	0.75	UBERON:0000068	embryo stage												
"tongue, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0001723	tongue															
"tongue, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0001723	tongue												
tonsil cell		1.25	CL:0000000	cell	2	UBERON:0002372	tonsil															
"tonsil, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0002372	tonsil												
trachea cell		1.25	CL:0000000	cell	2	UBERON:0003126	trachea															
"trachea, embryonic cell"		1.11111	CL:0000000	cell	1.25	UBERON:0003126	trachea	0.75	UBERON:0000068	embryo stage												
"trachea, fetal, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0003126	trachea	0.75	UBERON:0005630	fetal membrane									
"trachea, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0003126	trachea												
trophoblast cell		2	CL:0000351	trophoblast cell																		
"tumor, adenovirus-12 induced, fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	0.5625	CL:0000902	induced T-regulatory cell	0.123457	UBERON:0003038	thoracic spinal cord									
"tumor, adenovirus-12 induced, fibroblast cell"		1.04	CL:0000000	cell	1.0625	CL:0000057	fibroblast	0.611111	CL:0000902	induced T-regulatory cell												
turbinate cell		1.25	CL:0000000	cell	2	UBERON:0001762	nasal concha															
umbilical cord cell		1.44444	UBERON:0002331	umbilical cord	2	CL:0000000	cell															
"umbilical vein, endothelial cell"		1.25	CL:0000115	endothelial cell	2	UBERON:0002066	umbilical vein															
"umbilical vein, smooth muscle, fibroblast cell"		1.25	CL:0000192	smooth muscle cell	1.44444	UBERON:0002066	umbilical vein	2	CL:0000057	fibroblast												
"umbilical vein, vascular endothelium, endothelial cell"		1.11111	CL:0000115	endothelial cell	1.25	UBERON:0001919	endothelium of vein	0.75	UBERON:0001310	umbilical artery	0.75	UBERON:0002049	vasculature									
unknown cell		1.25	CL:0000000	cell																		
"unknown, epithelial cell"		1.44444	CL:0000066	epithelial cell																		
"unknown, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast															
"unknown, lymphoblast cell"		1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
"unknown, lymphoblast cell"		1.11111	CL:0000000	cell	0.625	CL:0000229	lymphoblast															
"unknown, possibly kidney cell"		1.0625	CL:0000000	cell	1.11111	UBERON:0002113	kidney															
"unknown, possibly skin cell"		1.0625	CL:0000000	cell	1.11111	UBERON:0000014	zone of skin															
"unknown, possibly whole embryo cell"		1.04	CL:0000000	cell	1.0625	UBERON:0000922	embryo	0.611111	UBERON:0000468	multi-cellular organism												
"upper maxilla, lymphoblast cell"		1.0625	CL:0000000	cell	1.11111	UBERON:0002397	maxilla	0.75	UBERON:0000376	hindlimb stylopod	1	CL:0000229	lymphoblast									
ureter cell		1.25	CL:0000000	cell	2	UBERON:0000056	ureter															
"ureter (uroepithelium), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000056	ureter	1.11111	UBERON:0000365	urothelium	0.75	UBERON:0000446	septum of telencephalon									
"ureter, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0000056	ureter															
"urethra, mixed cell"		1.11111	CL:0000000	cell	1.25	UBERON:0000057	urethra	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"urinary bladder, adherent cell"		1.25	UBERON:0001255	urinary bladder	1.25	CL:0000000	cell															
"urinary bladder, epithelial cell"		1.25	CL:0000066	epithelial cell	2	UBERON:0001255	urinary bladder															
"urinary bladder, fibroblast cell"		1.25	UBERON:0001255	urinary bladder	1.25	CL:0000000	cell	2	CL:0000057	fibroblast												
uterus cell		1.25	CL:0000000	cell	2	UBERON:0000995	uterus															
uterus (endometrium) cell		1.04	CL:0000000	cell	1.0625	UBERON:0000995	uterus	1.11111	UBERON:0001295	endometrium	0.75	UBERON:0000446	septum of telencephalon									
"uterus (endometrium), epithelial cell"		1.11111	CL:0000066	epithelial cell	1.0625	UBERON:0000995	uterus	1.11111	UBERON:0001295	endometrium	0.75	UBERON:0000446	septum of telencephalon									
"uterus (endometrium), fibroblast cell"		1.02778	CL:0000000	cell	1.04	CL:0000057	fibroblast	1.0625	UBERON:0000995	uterus	1.11111	UBERON:0001295	endometrium	0.75	UBERON:0000446	septum of telencephalon						
"uterus, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0000995	uterus															
"uterus, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000995	uterus												
vagina cell		1.25	CL:0000000	cell	2	UBERON:0000996	vagina															
"vagina, mucosa, epithelial cell"		1.25	CL:0000066	epithelial cell	2	UBERON:0004983	mucosa of vagina															
"variant of human embryonic stem cell line BG01, spherical colony cell"		1.04	CL:0000010	cell line cell	0.515625	CL:0000034	stem cell	0.520408	UBERON:0000068	embryo stage	0.361111	UBERON:0000049	spherical lensed eye	0.373333	UBERON:0002440	inferior cervical ganglion	0.24	CL:0000050	megakaryocyte erythroid progenitor cell			
"vertebral column, mixed cell"		1.25	UBERON:0001130	vertebral column	1.25	CL:0000000	cell	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure												
"visceral pleura, epithelial cell"		1.25	CL:0000066	epithelial cell	2	UBERON:0002401	visceral pleura															
vulva cell		1.25	CL:0000000	cell	2	UBERON:0000997	vulva															
"vulva, epithelial cell"		1.44444	CL:0000066	epithelial cell	2	UBERON:0000997	vulva															
"vulva, fibroblast cell"		1.11111	CL:0000000	cell	1.25	CL:0000057	fibroblast	2	UBERON:0000997	vulva												
"whole embryo, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0000922	embryo	0.75	UBERON:0000468	multi-cellular organism									
"whole embryo, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0000922	embryo	0.75	UBERON:0000468	multi-cellular organism									
whole fetus cell		1.11111	CL:0000000	cell	1.25	UBERON:0000323	fetus	0.75	UBERON:0000468	multi-cellular organism												
"whole fetus, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0000323	fetus	0.75	UBERON:0000468	multi-cellular organism									
"whole fetus, mixed cell"		1.0625	CL:0000000	cell	1.11111	UBERON:0000323	fetus	0.75	UBERON:0000468	multi-cellular organism	0.194444	UBERON:0000077	mixed endoderm/mesoderm-derived structure									
"whole fetus, spindle to stellate cell"		1.11111	CL:0000122	stellate cell	1.0625	UBERON:0000323	fetus	0.611111	UBERON:0000468	multi-cellular organism	0.75	UBERON:0003718	muscle spindle									
"whole fry, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	0.75	UBERON:0000468	multi-cellular organism												
whole larva cell		1.11111	CL:0000000	cell	1.25	UBERON:0002548	larva	0.75	UBERON:0000468	multi-cellular organism												
"whole larva, fibroblast cell"		1.0625	CL:0000000	cell	1.11111	CL:0000057	fibroblast	1.25	UBERON:0002548	larva	0.75	UBERON:0000468	multi-cellular organism									
"yolk sac, endothelial cell"		1.25	CL:0000115	endothelial cell	2	UBERON:0001040	yolk sac															
"yolk sac, parietal endoderm, epithelial cell"		1.25	UBERON:0003257	endoderm of yolk sac	1.44444	CL:0000066	epithelial cell	0.75	CL:0000162	parietal cell												
